Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
6/22/2018 14:56:51.000;0;0.666607649;54.72192407;8.124183476
6/22/2018 15:56:51.000;0;0;101.6878065;17.19645644
6/22/2018 16:56:51.000;0;0;106.4320322;12.47311811
6/22/2018 17:56:51.000;0;0;105.2299799;13.74302292
6/22/2018 18:56:51.000;0;0;89.25804182;6.008645894
6/22/2018 19:56:51.000;0;0;106.3562247;14.0403084
6/22/2018 20:56:51.000;0;0;98.16162199;12.62651996
6/22/2018 21:56:51.000;0;0;52.156838;6.01000418
6/22/2018 22:56:51.000;0;0;0;0
6/22/2018 23:56:51.000;0;0;2.656925007;0.697233142
6/23/2018 00:56:51.000;0;0;104.0171538;19.39134853
6/23/2018 01:56:51.000;0;0;103.5539504;15.40749731
6/23/2018 02:56:51.000;0;0;107.0231003;11.91532461
6/23/2018 03:56:51.000;0;0;106.8051556;12.1362462
6/23/2018 04:56:51.000;0;0;106.7343632;12.25428011
6/23/2018 05:56:51.000;0;0;106.8242358;12.15979108
6/23/2018 06:56:51.000;0;0;73.71733229;8.605395639
6/23/2018 07:56:51.000;0;0;99.60243773;11.57580072
6/23/2018 08:56:51.000;16.20175463;0;99.34989594;11.59651904
6/23/2018 09:56:51.000;16.73116799;0;99.47311849;11.60644539
6/23/2018 10:56:51.000;0;0;99.28906842;11.71973058
6/23/2018 11:56:51.000;0;0;99.58923474;11.5600228
6/23/2018 12:56:51.000;0;0;99.2550698;11.81169805
6/23/2018 13:56:51.000;0;0;79.87826661;10.73155534
6/23/2018 14:56:51.000;31.62270119;0;74.55212007;9.304493365
6/23/2018 15:56:51.000;0.734491546;0;99.12164449;12.1789585
6/23/2018 16:56:51.000;0;0;99.93756566;11.44636951
6/23/2018 17:56:51.000;0;0;96.81319171;11.13681158
6/23/2018 18:56:51.000;0;0;84.80496131;13.75483861
6/23/2018 19:56:51.000;0;0;63.69552772;11.96206041
6/23/2018 20:56:51.000;0;0.631242991;10.68647831;0
6/23/2018 21:56:51.000;0;0;0;0
6/23/2018 22:56:51.000;0;0;0;0
6/23/2018 23:56:51.000;0;0;0.064878212;0.380187568
6/24/2018 00:56:51.000;0;0;31.4752681;5.059934243
6/24/2018 01:56:51.000;0;0;104.5678902;14.35548024
6/24/2018 02:56:51.000;0;0;105.7516706;13.24779251
6/24/2018 03:56:51.000;0;0;106.048926;12.98512393
6/24/2018 04:56:51.000;0;0;105.8309987;13.25175923
6/24/2018 05:56:51.000;0;0;105.8658754;13.2879362
6/24/2018 06:56:51.000;0;0;105.6921725;13.46079172
6/24/2018 07:56:51.000;0;0;93.67965353;11.79910474
6/24/2018 08:56:51.000;34.03448899;0;83.71167586;10.38713742
6/24/2018 09:56:51.000;1.498440723;0;98.95502833;12.07167047
6/24/2018 10:56:51.000;5.289572875;0;98.91960279;12.17077144
6/24/2018 11:56:51.000;7.640134721;0;101.4919241;12.29392514
6/24/2018 12:56:51.000;0.724987136;0;104.828899;13.21190636
6/24/2018 13:56:51.000;0;0;98.55681222;11.97229763
6/24/2018 14:56:51.000;0;0;104.2721809;13.70607871
6/24/2018 15:56:51.000;0;0;89.9715652;11.84741659
6/24/2018 16:56:51.000;0;0;105.6729213;13.69670492
6/24/2018 17:56:51.000;0;0;105.1947467;13.68056899
6/24/2018 18:56:51.000;0;0;104.505039;13.92336699
6/24/2018 19:56:51.000;0;0.687599199;12.52127431;4.15258604
6/24/2018 20:56:51.000;0;0;0;0
6/24/2018 21:56:51.000;0;0;24.49256227;4.201377422
6/24/2018 22:56:51.000;0;0;104.4573471;13.89799554
6/24/2018 23:56:51.000;0;0;105.5577091;13.80313313
6/25/2018 00:56:51.000;0;0;105.1192899;13.65968718
6/25/2018 01:56:51.000;0;0;99.20842542;12.44407122
6/25/2018 02:56:51.000;0;0;103.6843444;18.13635595
6/25/2018 03:56:51.000;0;0.691810581;36.67268937;1.277485646
6/25/2018 04:56:51.000;0;0;0;0
6/25/2018 05:56:51.000;0;0;0;0
6/25/2018 06:56:51.000;23.08672115;0;0;0
6/25/2018 07:56:51.000;2.18532986;0;63.71229855;9.308564768
6/25/2018 08:56:51.000;1.202799477;0;98.07618963;12.90709816
6/25/2018 09:56:51.000;6.57815318;0;98.80104757;13.1834547
6/25/2018 10:56:51.000;6.752186222;0;100.2014099;13.10765238
6/25/2018 11:56:51.000;0;0;111.8053128;6.161199767
6/25/2018 12:56:51.000;0;0;28.1301433;3.978814206
6/25/2018 13:56:51.000;0;0;95.66543369;15.90402463
6/25/2018 14:56:51.000;0;0;94.5841148;14.01168825
6/25/2018 15:56:51.000;0;0;0.321653218;2.600940666
6/25/2018 16:56:51.000;0;0.629946805;78.90018355;14.56569477
6/25/2018 17:56:51.000;0;0;99.27319556;18.6882211
6/25/2018 18:56:51.000;0;0;99.17769416;18.67237202
6/25/2018 19:56:51.000;0;0;99.48094557;18.45740672
6/25/2018 20:56:51.000;0;0;100.3483418;17.70921725
6/25/2018 21:56:51.000;0;0;100.6611363;17.39344115
6/25/2018 22:56:51.000;0;0;100.8172393;17.1431911
6/25/2018 23:56:51.000;0;0;86.9250444;14.08003165
6/26/2018 00:56:51.000;0;0;99.49225268;16.60745204
6/26/2018 01:56:51.000;0;0;102.1076508;17.21006557
6/26/2018 02:56:51.000;0;0;101.2206609;17.91971192
6/26/2018 03:56:51.000;0;0;97.79858698;18.26878531
6/26/2018 04:56:51.000;0;0;92.44177146;17.05719885
6/26/2018 05:56:51.000;0;0;100.6060054;18.81000136
6/26/2018 06:56:51.000;0;0;102.8132098;16.12490697
6/26/2018 07:56:51.000;0;0.790069147;55.61089404;10.17852947
6/26/2018 08:56:51.000;0;0;0;0
6/26/2018 09:56:51.000;0;0;0;0
6/26/2018 10:56:51.000;0;0;0;0
6/26/2018 11:56:51.000;0;0;0;0
6/26/2018 12:56:51.000;0;0;0;0
6/26/2018 13:56:51.000;0;0;0;0
6/26/2018 14:56:51.000;0;0;0;0
6/26/2018 15:56:51.000;0;0;21.08049831;3.876411142
6/26/2018 16:56:51.000;0;0;109.169753;6.542986912
6/26/2018 17:56:51.000;0;0;103.0433429;10.7033115
6/26/2018 18:56:51.000;0;0;106.3751516;11.86534312
6/26/2018 19:56:51.000;0;0;106.9458177;12.29130381
6/26/2018 20:56:51.000;0;0;107.370644;12.65759366
6/26/2018 21:56:51.000;0;0;106.728247;12.74205026
6/26/2018 22:56:51.000;0;0;91.69309979;11.00563795
6/26/2018 23:56:51.000;0;0;85.9586191;9.848412121
6/27/2018 00:56:51.000;0;0;99.7851616;11.25360218
6/27/2018 01:56:51.000;0;0;91.26695025;9.447863036
6/27/2018 02:56:51.000;0;0;88.93225195;9.197306066
6/27/2018 03:56:51.000;0;0;88.73577113;9.385445654
6/27/2018 04:56:51.000;0;0.56386525;90.85369231;9.047496777
6/27/2018 05:56:51.000;0;1.200877693;89.37040923;7.589797808
6/27/2018 06:56:51.000;0;0.437202142;19.77306357;5.717598398
6/27/2018 07:56:51.000;0;0.702397799;10.77168362;0
6/27/2018 08:56:51.000;0;0;0;0
6/27/2018 09:56:51.000;0;0;0;0
6/27/2018 10:56:51.000;0;0.300892986;42.40676646;5.01223434
6/27/2018 11:56:51.000;1.412037035;0.678576888;63.41417688;9.327877734
6/27/2018 12:56:51.000;33.62955738;0.727886604;67.29530014;5.251362778
6/27/2018 13:56:51.000;1.030615029;0.692108151;64.20749622;5.580304007
6/27/2018 14:56:51.000;0;0.731942756;70.65945188;8.857200072
6/27/2018 15:56:51.000;0;0.141473555;13.57787665;2.865396281
6/27/2018 16:56:51.000;0.385581438;1.374336307;103.4126593;13.13272497
6/27/2018 17:56:51.000;30.6747325;1.515416651;105.3893742;11.04341245
6/27/2018 18:56:51.000;0.726835781;1.476851507;102.844268;13.48925229
6/27/2018 19:56:51.000;0;0.794768759;75.71575452;4.497834125
6/27/2018 20:56:51.000;0;1.215256744;78.44346706;5.637029624
6/27/2018 21:56:51.000;0;1.198332053;74.22150244;9.653669281
6/27/2018 22:56:51.000;0;1.477808781;83.91329613;6.487089633
6/27/2018 23:56:51.000;0;1.140446288;62.8087371;9.302992735
6/28/2018 00:56:51.000;0;2.094685069;105.7797129;10.16643798
6/28/2018 01:56:51.000;0;2.083805333;105.3058149;10.64787821
6/28/2018 02:56:51.000;0;2.088118443;105.50415;10.47648921
6/28/2018 03:56:51.000;0;2.095057526;105.7989304;10.15509849
6/28/2018 04:56:51.000;0;1.42601821;105.6151546;10.59620202
6/28/2018 05:56:51.000;0;0;105.0384187;12.97819412
6/28/2018 06:56:51.000;0;0;46.10897768;6.893265475
6/28/2018 07:56:51.000;0;1.212479788;19.71122193;1.861646404
6/28/2018 08:56:51.000;0;0.769098738;10.54015928;0
6/28/2018 09:56:51.000;0;0;0;0
6/28/2018 10:56:51.000;0;0;69.51155314;8.440288506
6/28/2018 11:56:51.000;0;0;105.4682686;12.50082886
6/28/2018 12:56:51.000;24.12133493;0;104.9821958;12.34295004
6/28/2018 13:56:51.000;0.71847672;0;101.2123772;17.41279805
6/28/2018 14:56:51.000;0;0;99.34188902;18.73507907
6/28/2018 15:56:51.000;0;0;99.19417562;18.92829146
6/28/2018 16:56:51.000;0;0;102.6082246;14.63978308
6/28/2018 17:56:51.000;0;0;73.90376359;8.295043223
6/28/2018 18:56:51.000;0;0;32.00143786;2.597383663
6/28/2018 19:56:51.000;0;0;106.0124567;11.96638494
6/28/2018 20:56:51.000;0;0;103.8761785;13.59249326
6/28/2018 21:56:51.000;0;0;99.15386754;19.28419051
6/28/2018 22:56:51.000;0;0;98.66885246;19.43539136
6/28/2018 23:56:51.000;0;0;99.7379347;16.22358762
6/29/2018 00:56:51.000;0;0;105.5400598;12.0244878
6/29/2018 01:56:51.000;0;0;90.15411542;12.05496691
6/29/2018 02:56:51.000;0;0;70.91528007;7.52747458
6/29/2018 03:56:51.000;0;0.776056872;10.41444475;4.586568118
6/29/2018 04:56:51.000;0;0;36.35648557;5.772289124
6/29/2018 05:56:51.000;0;0;99.62716196;11.36822711
6/29/2018 06:56:51.000;0;0;99.6983743;11.26720157
6/29/2018 07:56:51.000;0;0;101.2416433;10.85932617
6/29/2018 08:56:51.000;0;0;106.0005898;11.8716868
6/29/2018 09:56:51.000;0;0;105.713862;12.32591501
6/29/2018 10:56:51.000;0;0;105.1589318;12.33053502
6/29/2018 11:56:51.000;0.939147692;0;100.7614761;11.98414293
6/29/2018 12:56:51.000;1.187146344;0;105.6656566;12.68231319
6/29/2018 13:56:51.000;21.36439439;0;106.1081575;12.83606489
6/29/2018 14:56:51.000;13.68801036;0;106.1366745;12.83491232
6/29/2018 15:56:51.000;0;0;106.0570405;12.89022096
6/29/2018 16:56:51.000;0;0;100.4371832;18.66633524
6/29/2018 17:56:51.000;0;0;99.74768265;19.32967081
6/29/2018 18:56:51.000;0;0;70.44049213;13.16959034
6/29/2018 19:56:51.000;0;0;98.50378187;15.78221571
6/29/2018 20:56:51.000;0;0;85.77916925;9.92427692
6/29/2018 21:56:51.000;0;0;93.73095014;14.11959666
6/29/2018 22:56:51.000;0;0;105.1352998;12.82244313
6/29/2018 23:56:51.000;0;0;105.0194297;12.66618837
6/30/2018 00:56:51.000;0;0;91.86754105;14.57477794
6/30/2018 01:56:51.000;0;0;87.90038138;10.30528807
6/30/2018 02:56:51.000;0;0;90.00652189;10.38571561
6/30/2018 03:56:51.000;0;0;85.27061605;9.106774657
6/30/2018 04:56:51.000;0;0;97.26324222;11.87063909
6/30/2018 05:56:51.000;0;0;103.838938;13.15685769
6/30/2018 06:56:51.000;0;0;106.717174;12.30705642
6/30/2018 07:56:51.000;32.59580779;0.182648973;70.12180228;12.05380892
6/30/2018 08:56:51.000;0.842857819;0.608540976;14.89310358;0.99801845
6/30/2018 09:56:51.000;0;0;107.90867;14.5119394
6/30/2018 10:56:51.000;0;0;101.290691;10.01207281
6/30/2018 11:56:51.000;0;0;105.854884;12.86304183
6/30/2018 12:56:51.000;0;0;106.0780034;12.91572905
6/30/2018 13:56:51.000;0.150241934;0;106.7891065;12.23131391
6/30/2018 14:56:51.000;0.826601879;0;115.1468;3.795022547
6/30/2018 15:56:51.000;0;0;91.14562571;7.451739905
6/30/2018 16:56:51.000;0;0;94.56988376;11.0697873
6/30/2018 17:56:51.000;0;0;105.9012696;12.00024382
6/30/2018 18:56:51.000;0;0;94.32324166;9.442809233
6/30/2018 19:56:51.000;0;0;82.77688646;15.33320767
6/30/2018 20:56:51.000;0;0;81.65268168;16.44114811
6/30/2018 21:56:51.000;0;0;87.09357229;17.35008708
6/30/2018 22:56:51.000;0;0;99.73870793;18.33303249
6/30/2018 23:56:51.000;0;0;11.07970622;0
7/1/2018 00:56:51.000;0;0;0;0
7/1/2018 01:56:51.000;0;0;0;0
7/1/2018 02:56:51.000;0;0;47.90791189;7.281367218
7/1/2018 03:56:51.000;0;0;93.94038252;13.32755072
7/1/2018 04:56:51.000;0;0;85.69960557;17.33075012
7/1/2018 05:56:51.000;0;0;97.6822145;10.78916828
7/1/2018 06:56:51.000;0.366311416;0;97.8617666;10.21815023
7/1/2018 07:56:51.000;38.53951659;0;97.55847525;10.55219473
7/1/2018 08:56:51.000;8.917020311;0;97.70692328;10.33777237
7/1/2018 09:56:51.000;0;0;81.04654036;4.415283536
7/1/2018 10:56:51.000;0;0;100.7632976;10.7246591
7/1/2018 11:56:51.000;0;0;100.7837582;10.68096515
7/1/2018 12:56:51.000;0;0;101.1958068;10.74735537
7/1/2018 13:56:51.000;0;0;107.1804238;11.89039661
7/1/2018 14:56:51.000;0;0;107.2764214;11.83127428
7/1/2018 15:56:51.000;0;0;107.3856725;11.78505293
7/1/2018 16:56:51.000;0;0;81.35895902;12.13700438
7/1/2018 17:56:51.000;0;0;98.47995837;10.59700622
7/1/2018 18:56:51.000;0;0.7233514;32.55758529;2.824216213
7/1/2018 19:56:51.000;0;0;105.5166716;11.35381299
7/1/2018 20:56:51.000;0;0;106.3188633;11.69843132
7/1/2018 21:56:51.000;0;0;106.1757392;11.82208446
7/1/2018 22:56:51.000;0;0;106.0598059;11.97533906
7/1/2018 23:56:51.000;0;0;105.9918439;12.03899518
7/2/2018 00:56:51.000;0;0;105.8551124;12.09498009
7/2/2018 01:56:51.000;0;0;89.37198486;10.19092721
7/2/2018 02:56:51.000;0;0;101.4306679;19.25574418
7/2/2018 03:56:51.000;0;0;99.42106994;19.65695068
7/2/2018 04:56:51.000;33.34092892;0;99.04350368;20.06100335
7/2/2018 05:56:51.000;0.834900652;0;66.55502577;13.1560705
7/2/2018 06:56:51.000;0;0;0;0
7/2/2018 07:56:51.000;0;0;0;0
7/2/2018 08:56:51.000;0;0.779799248;10.32899438;0
7/2/2018 09:56:51.000;0;0;43.66583005;13.31385642
7/2/2018 10:56:51.000;0;0;99.67107704;10.85803945
7/2/2018 11:56:51.000;0;0;100.4419111;10.97807821
7/2/2018 12:56:51.000;0;0;100.2585194;11.15922005
7/2/2018 13:56:51.000;0;0;103.8796981;12.07785833
7/2/2018 14:56:51.000;0;0;106.359436;12.64414353
7/2/2018 15:56:51.000;0;0;106.2242762;12.74929722
7/2/2018 16:56:51.000;0;0;87.05906696;10.39274618
7/2/2018 17:56:51.000;0;0;104.344528;12.14872849
7/2/2018 18:56:51.000;0;0;105.4454846;12.64840101
7/2/2018 19:56:51.000;0;0;106.1570354;11.80361491
7/2/2018 20:56:51.000;0;0;107.208633;10.76603066
7/2/2018 21:56:51.000;0;0;107.6724796;10.14418474
7/2/2018 22:56:51.000;0;0;106.8306377;9.435859471
7/2/2018 23:56:51.000;0;0;56.06945448;4.855829219
7/3/2018 00:56:51.000;0;0;59.14030926;5.489958074
7/3/2018 01:56:51.000;0;0;108.5232792;9.62717415
7/3/2018 02:56:51.000;0;0;90.37834809;7.994416638
7/3/2018 03:56:51.000;0;0.326806393;77.42315721;11.41196388
7/3/2018 04:56:51.000;0;0.315003984;6.033333556;0
7/3/2018 05:56:51.000;0;0;0;0
7/3/2018 06:56:51.000;0;0;0;0
7/3/2018 07:56:51.000;0;0;0;0
7/3/2018 08:56:51.000;26.31773646;0;0;0
7/3/2018 09:56:51.000;8.710093611;0;0;0
7/3/2018 10:56:51.000;0;0;0;0
7/3/2018 11:56:51.000;0;0;0;0
7/3/2018 12:56:51.000;0;0;0;0
7/3/2018 13:56:51.000;0;0;0;0
7/3/2018 14:56:51.000;0.000221033;0;0;0
7/3/2018 15:56:51.000;0;0;0;0
7/3/2018 16:56:51.000;0;0;0;0
7/3/2018 17:56:51.000;0;0;0;0
7/3/2018 18:56:51.000;0;0;0;0
7/3/2018 19:56:51.000;0;0;0;0
7/3/2018 20:56:51.000;0;2.369888669;34.91416359;1.547653991
7/3/2018 21:56:51.000;0;0;34.68356411;7.511984904
7/3/2018 22:56:51.000;0;0;108.0702882;11.04298823
7/3/2018 23:56:51.000;0;0;107.1483227;11.836807
7/4/2018 00:56:51.000;0;0;106.5178949;12.53766265
7/4/2018 01:56:51.000;0;0;106.1740701;12.9429094
7/4/2018 02:56:51.000;0;0;105.9660594;13.17677897
7/4/2018 03:56:51.000;0;0;105.9384987;13.22659989
7/4/2018 04:56:51.000;0;0;86.38990155;10.73394797
7/4/2018 05:56:51.000;0;0;79.62888805;10.01185071
7/4/2018 06:56:51.000;0;0;104.744426;13.24139031
7/4/2018 07:56:51.000;0;0;104.6924281;13.39139805
7/4/2018 08:56:51.000;0;0;103.5504002;14.44845132
7/4/2018 09:56:51.000;17.14869871;0;102.8414077;15.21493479
7/4/2018 10:56:51.000;22.57856713;0;103.1671309;14.91175365
7/4/2018 11:56:51.000;5.908946583;0;102.929098;15.15978772
7/4/2018 12:56:51.000;1.254802434;0;68.66956859;12.55524793
7/4/2018 13:56:51.000;0.848403732;0;0;0
7/4/2018 14:56:51.000;0;0;85.17331637;18.76809059
7/4/2018 15:56:51.000;0;0.422685706;18.57203949;2.090255122
7/4/2018 16:56:51.000;0;1.471067199;95.66379744;11.16538114
7/4/2018 17:56:51.000;0;1.318356584;98.20869228;11.48634237
7/4/2018 18:56:51.000;0;1.418663551;105.4246296;10.8830671
7/4/2018 19:56:51.000;0;1.406860696;104.4785834;10.99914702
7/4/2018 20:56:51.000;0;1.297672225;96.24290488;9.525942794
7/4/2018 21:56:51.000;0;1.34095196;99.66529901;10.98538638
7/4/2018 22:56:51.000;0;1.324835675;98.44567422;10.43683379
7/4/2018 23:56:51.000;0;0.241549917;18.61913013;4.938695494
7/5/2018 00:56:51.000;0;1.333126046;99.00819873;10.50094779
7/5/2018 01:56:51.000;0;1.333965047;99.1180338;10.64392385
7/5/2018 02:56:51.000;0;1.337043562;99.30760926;10.52805829
7/5/2018 03:56:51.000;0;1.340233478;99.45643001;10.32366788
7/5/2018 04:56:51.000;0;1.345543636;99.75610337;10.05443155
7/5/2018 05:56:51.000;0;1.345758817;99.72423396;10.07126908
7/5/2018 06:56:51.000;0;1.303089564;96.06484009;11.18241477
7/5/2018 07:56:51.000;0;0.244547055;68.16449581;10.17376807
7/5/2018 08:56:51.000;32.18362196;1.362395328;101.3345264;9.896278388
7/5/2018 09:56:51.000;2.703470614;1.450564223;106.4230155;11.13225099
7/5/2018 10:56:51.000;0;1.427444233;104.8406316;12.88947774
7/5/2018 11:56:51.000;0;1.347805989;99.52643994;18.34693568
7/5/2018 12:56:51.000;0;0.481340669;100.9733527;17.71874262
7/5/2018 13:56:51.000;0;0;102.648083;16.59413375
7/5/2018 14:56:51.000;0;0;97.47076477;14.45149104
7/5/2018 15:56:51.000;0;0;69.80909039;9.772710407
7/5/2018 16:56:51.000;0;0;99.24293004;11.87336839
7/5/2018 17:56:51.000;0;0;99.525997;11.5837622
7/5/2018 18:56:51.000;0;0;99.60561518;11.59261332
7/5/2018 19:56:51.000;0;0;99.01187426;12.16235377
7/5/2018 20:56:51.000;0;0;98.0262456;13.01498754
7/5/2018 21:56:51.000;0;0;79.39969638;15.84387757
7/5/2018 22:56:51.000;0;0.673126657;11.24813934;0.878110157
7/5/2018 23:56:51.000;0;0;0;4.154874606
7/6/2018 00:56:51.000;0;0;0;0
7/6/2018 01:56:51.000;0;0;0;0
7/6/2018 02:56:51.000;0;0;0;0
7/6/2018 03:56:51.000;0;0;77.23917047;8.978247667
7/6/2018 04:56:51.000;0;0;103.7642694;10.33956494
7/6/2018 05:56:51.000;0;0;107.5911703;10.69615175
7/6/2018 06:56:51.000;0;0;106.9719202;11.09671522
7/6/2018 07:56:51.000;0;0;98.21050173;12.78297444
7/6/2018 08:56:51.000;0;0;97.45420849;13.37368996
7/6/2018 09:56:51.000;0;0;105.7449611;12.28160279
7/6/2018 10:56:51.000;0;0;86.14578534;10.24713918
7/6/2018 11:56:51.000;34.0113411;0;106.9093208;13.52042347
7/6/2018 12:56:51.000;1.056616514;0;105.6244352;13.35873125
7/6/2018 13:56:51.000;0;0;99.05034286;19.9897328
7/6/2018 14:56:51.000;34.03732249;0;97.68383857;2.504179789
7/6/2018 15:56:51.000;11.60292889;0;112.0945052;0.025042115
7/6/2018 16:56:51.000;0;0;101.4674675;17.82418959
7/6/2018 17:56:51.000;0;0;100.3987697;18.77210345
7/6/2018 18:56:51.000;0;2.001285979;25.08078232;5.140527466
7/6/2018 19:56:51.000;0;0;51.1386785;8.177143387
7/6/2018 20:56:51.000;0;0;106.242904;12.72629879
7/6/2018 21:56:51.000;0;0;106.1824692;12.85149961
7/6/2018 22:56:51.000;0;0;106.4125045;12.62150522
7/6/2018 23:56:51.000;0;0;106.5637133;12.53237505
7/7/2018 00:56:51.000;0;0;106.6878414;12.49836593
7/7/2018 01:56:51.000;0;0;103.2186315;9.683348768
7/7/2018 02:56:51.000;0;0;66.68774954;6.982851373
7/7/2018 03:56:51.000;0;0;0;0
7/7/2018 04:56:51.000;0;0;91.01051029;10.25459382
7/7/2018 05:56:51.000;0;0;100.2682087;11.1208345
7/7/2018 06:56:51.000;0;0;101.3825993;10.86649459
7/7/2018 07:56:51.000;28.96926443;0;30.5184623;4.182851086
7/7/2018 08:56:51.000;0.995189521;0;0;0
7/7/2018 09:56:51.000;0;0.347970934;4.894862427;0
7/7/2018 10:56:51.000;0;0.531212508;66.26244979;0
7/7/2018 11:56:51.000;0;0;108.3916664;9.790230508
7/7/2018 12:56:51.000;0;0;107.4457009;11.54781681
7/7/2018 13:56:51.000;0;0;107.1834741;11.87490678
7/7/2018 14:56:51.000;0;0;106.9302788;12.15584331
7/7/2018 15:56:51.000;0;0;104.7087436;14.39174187
7/7/2018 16:56:51.000;0;0;101.8891696;17.2916875
7/7/2018 17:56:51.000;0;0;72.18645022;8.522909834
7/7/2018 18:56:51.000;0;0;102.5630301;12.52620729
7/7/2018 19:56:51.000;0;0;105.6506674;12.33137364
7/7/2018 20:56:51.000;0;0;105.5690161;12.44390247
7/7/2018 21:56:51.000;0;0;105.2980443;12.8041544
7/7/2018 22:56:51.000;0;0;89.02537745;10.0490755
7/7/2018 23:56:51.000;0;0;88.79284622;9.308528721
7/8/2018 00:56:51.000;0;0;89.89331108;8.211479651
7/8/2018 01:56:51.000;0;0;70.57909694;5.698698854
7/8/2018 02:56:51.000;0;0;104.1969233;8.850579149
7/8/2018 03:56:51.000;0;0;103.1551635;8.218024527
7/8/2018 04:56:51.000;0;0;103.3054484;8.076020112
7/8/2018 05:56:51.000;0;0;89.70370489;12.69429122
7/8/2018 06:56:51.000;0.279284822;0;88.74154073;9.521514519
7/8/2018 07:56:51.000;33.67513018;0;0;4.139205114
7/8/2018 08:56:51.000;0.885095172;0;0;0
7/8/2018 09:56:51.000;0;0.007569996;0.016714435;0
7/8/2018 10:56:51.000;0;0.861850681;40.49981183;0
7/8/2018 11:56:51.000;0;0;109.3346103;11.84993696
7/8/2018 12:56:51.000;0;0;107.1857629;11.79850971
7/8/2018 13:56:51.000;0;0;107.1603689;11.86097305
7/8/2018 14:56:51.000;0;0;104.8575386;14.24265694
7/8/2018 15:56:51.000;0;0;102.812132;16.33188194
7/8/2018 16:56:51.000;0;0;105.0577471;14.05008218
7/8/2018 17:56:51.000;0;0;88.85277615;10.85409159
7/8/2018 18:56:51.000;0;0;62.786678;7.199235346
7/8/2018 19:56:51.000;0;0;103.5298859;14.52611684
7/8/2018 20:56:51.000;0;0;105.6797073;12.53426856
7/8/2018 21:56:51.000;0;0;99.7957147;12.38941356
7/8/2018 22:56:51.000;0;0;98.40398518;11.8828921
7/8/2018 23:56:51.000;0;0;98.58661795;11.63235708
7/9/2018 00:56:51.000;0;0;102.9692624;12.67392991
7/9/2018 01:56:51.000;0;0;99.56889295;9.587290727
7/9/2018 02:56:51.000;0;0;81.63533338;5.672585272
7/9/2018 03:56:51.000;0;0;95.72975034;16.53250089
7/9/2018 04:56:51.000;0;0;95.66008969;16.8776514
7/9/2018 05:56:51.000;0.380397215;0;94.06400062;17.55388512
7/9/2018 06:56:51.000;24.5230115;0;94.96974012;18.5207647
7/9/2018 07:56:51.000;20.56815439;0;96.0838825;15.46364693
7/9/2018 08:56:51.000;1.47125369;0.862906506;12.10936719;0
7/9/2018 09:56:51.000;0;0;0;0
7/9/2018 10:56:51.000;0;0;0;0
7/9/2018 11:56:51.000;0;0;0;0
7/9/2018 12:56:51.000;0;0;1.913387692;0
7/9/2018 13:56:51.000;0;0;106.0075032;3.727697796
7/9/2018 14:56:51.000;0;0;91.61911528;7.738437436
7/9/2018 15:56:51.000;0;0;91.73107034;7.630325715
7/9/2018 16:56:51.000;0;0;82.85379604;6.822577533
7/9/2018 17:56:51.000;0;0;82.25399528;7.033417994
7/9/2018 18:56:51.000;0;0;82.29683576;6.944368399
7/9/2018 19:56:51.000;0;0;82.34769996;6.938392303
7/9/2018 20:56:51.000;1.876908917;0;27.90522933;2.331831493
7/9/2018 21:56:51.000;0.964345423;0;7.940701013;0.813041334
7/9/2018 22:56:51.000;0;0;98.68957207;12.01085911
7/9/2018 23:56:51.000;0;0;106.6348028;11.35764817
7/10/2018 00:56:51.000;0;0;106.4308119;11.37910434
7/10/2018 01:56:51.000;0;0;69.81125602;11.5885689
7/10/2018 02:56:51.000;0;0;92.93671363;11.44553319
7/10/2018 03:56:51.000;0;0;107.3406879;10.74745114
7/10/2018 04:56:51.000;0;0;101.4592993;11.89279138
7/10/2018 05:56:51.000;0;0;98.11706039;7.868829109
7/10/2018 06:56:51.000;0;0;110.748812;8.105060388
7/10/2018 07:56:51.000;0;0;109.921103;8.981076801
7/10/2018 08:56:51.000;0;0;111.0266412;8.707759143
7/10/2018 09:56:51.000;0;0;115.9637093;6.517552263
7/10/2018 10:56:51.000;0;0;108.3608754;10.75641888
7/10/2018 11:56:51.000;0;0;103.3724601;15.93041107
7/10/2018 12:56:51.000;0;0.262279096;34.8485917;3.790528648
7/10/2018 13:56:51.000;34.04895678;0.43987152;8.028700211;0
7/10/2018 14:56:51.000;0.917607069;0;0;0
7/10/2018 15:56:51.000;0;0;99.08971258;0
7/10/2018 16:56:51.000;0;0;85.19038801;7.860380421
7/10/2018 17:56:51.000;0;0;83.44494876;9.659273075
7/10/2018 18:56:51.000;0;0;83.19214097;9.98458765
7/10/2018 19:56:51.000;0;0;83.05530706;10.01221937
7/10/2018 20:56:51.000;0;0;88.03842257;11.020768
7/10/2018 21:56:51.000;0;0;103.8881448;14.16746788
7/10/2018 22:56:51.000;0;0;76.16046053;11.25306731
7/10/2018 23:56:51.000;0;0;104.7590967;14.2700215
7/11/2018 00:56:51.000;0;0;104.6515361;14.38679588
7/11/2018 01:56:51.000;0;0;104.6404941;14.43649978
7/11/2018 02:56:51.000;0;0;104.6404304;14.45724224
7/11/2018 03:56:51.000;0;0;104.683633;14.43231925
7/11/2018 04:56:51.000;0;0;104.9252344;14.23246039
7/11/2018 05:56:51.000;0;0;75.45876208;9.40127803
