Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
30-9-2015 00:00;58.99965757;60.72883457;57.19392035;48.48128429;53.9996965;52.3919253;30.21794188;45.07643369;23.84738744;22.92436947;24.88145546;22.6310677;21.21222764;20.43713266;52.57078892;18.00772648;19.91618837;19.43353141;19.95033062;21.07280698;22.37045873;21.45411851;58.58643015;57.3978304;64.80543893;53.15504551;22.37045873;21.45411851;18.67639522;18.44013625;19.12549471;19.1822182;19.22010472;19.32023365;41.4423857;24.6600694;20.6747409;53.58370856;57.37161692;53.48419462;54.66102215;48.66876144;23.6480085;;37.42431592;53.45981312
1-10-2015 00:00;20.44115596;20.6066875;20.8404538;20.01287368;22.75344859;20.51279955;19.76634044;19.39131879;20.3318545;20.10350944;20.47253286;19.90262967;19.41680521;17.68760107;51.97456186;19.35449916;18.94288041;18.48953614;19.07215305;17.78381195;19.72971259;19.00463397;20.54112869;20.26096557;20.24041278;20.55112525;19.72971259;19.00463397;17.88521615;17.80034391;18.32440104;18.33420328;18.46560935;18.18488964;16.8526302;24.18266853;19.97590268;19.45725032;19.78084791;19.55384443;19.44982959;18.58938461;18.67376439;;20.79877187;20.44481752
2-10-2015 00:00;18.93927407;18.57539668;18.86887674;17.86250924;20.27545801;17.75082533;17.60260939;17.51357761;20.70222562;20.09491749;20.61703027;19.45574366;19.26710826;17.55083139;52.32401009;19.13625491;18.06341853;17.52362963;18.03425182;16.39969764;18.57426678;18.2656516;18.36939696;18.34439912;18.48523927;18.77065925;18.57426678;18.2656516;16.72953784;16.58567015;17.00452026;16.92394432;17.02737993;17.03707611;14.0640608;18.08660567;18.03321481;18.1384708;18.50487587;17.55099972;17.40015843;16.5956055;16.81596478;;19.71721026;19.60950276
3-10-2015 00:00;21.65886019;37.01648667;23.08495928;19.71569008;21.23068126;19.48018306;19.01603287;15.08636367;44.39205283;125.7228841;125.1220247;154.0287914;104.8068662;127.4664477;67.18674852;78.41103227;137.5243562;155.4979404;95.34975345;110.8888275;115.2268316;70.72041903;18.21487233;18.34059521;18.52451123;18.2911704;115.2268316;70.72041903;134.893577;140.1424473;79.10375223;64.6939278;50.69709881;22.75359183;14.23066808;60.96476495;60.29021242;18.01531136;17.99993515;17.0521053;16.95030725;16.24603414;16.36643565;;19.08478256;19.33984959
4-10-2015 00:00;25.34561868;49.73555583;27.92664853;22.89478876;24.82790965;21.373115;20.09525367;15.14104111;44.71725263;143.7879892;146.1897836;181.6638965;140.2931758;116.3221471;68.82582434;83.99555779;171.5370555;192.0380877;119.0409527;139.5037812;151.0525008;92.17076506;18.95182987;19.14589208;19.29235668;18.99328856;151.0525008;92.17076506;168.1887261;173.451725;101.0922234;89.91751319;62.04430347;24.65516253;13.8220153;79.91972851;77.72172139;18.83594091;18.65074768;17.80239274;17.70070781;17.02935148;17.33010257;;19.30165486;19.73190225
5-10-2015 00:00;26.66583212;47.09738197;26.99718742;23.88742102;25.69832343;23.09189372;22.63783433;16.6572287;65.83798431;149.0977586;152.5355323;185.6889902;137.9193918;135.7690863;61.76312887;89.49747239;171.3342639;192.0839453;125.4925852;140.57309;153.6747689;102.9707289;19.32159108;19.5022967;19.49809748;19.35314894;153.6747689;102.9707289;169.7006343;171.9527917;99.59402271;92.21618495;61.07573704;25.427168;15.21927322;80.35493922;78.51808486;19.0927508;19.09253879;18.39897522;18.32840658;17.55095758;17.86376976;;19.26017078;20.0319418
6-10-2015 00:00;29.12367168;39.9744217;27.23420168;25.39687586;27.14481355;25.42059555;24.82855934;16.66706507;184.7031239;184.9702556;189.5805832;219.6501382;48.27382283;49.36110143;57.82460119;44.77215195;200.8871248;206.9926615;171.6482502;56.72485802;143.139276;181.6358538;19.84208128;20.07293852;20.2471705;19.80008488;143.139276;181.6358538;195.0012687;184.5906259;142.0429856;179.6126626;177.9554991;63.94146735;14.94431561;121.6360326;131.3851783;19.90195561;20.00027642;18.88094929;18.91048878;18.34259874;18.52096835;;21.61517121;20.64589767
7-10-2015 00:00;30.05109198;37.900919;26.66912182;25.95256577;27.38160584;25.90961306;24.87388538;18.35142076;185.0030359;185.0113967;191.1451924;226.1266497;47.25791982;48.31431094;57.94255762;44.26532491;201.3588677;207.7055537;171.5177811;52.82744292;155.4942738;179.84396;20.93424164;21.04098739;21.2744545;20.89417406;155.4942738;179.84396;195.9956829;182.2325415;143.7476485;179.0590844;180.8437567;69.61899495;16.37967982;123.3668204;132.7956907;20.99684756;21.07276112;20.13740229;20.43659686;19.78100228;20.14026118;;22.32738335;21.75843822
8-10-2015 00:00;26.04995555;30.86989714;23.22351664;23.37446743;23.90413852;22.66838127;21.88175481;18.37827032;210.814228;217.8940428;224.3172619;227.0704195;50.04117873;48.65628694;58.40146446;45.84693584;193.9066198;204.2853483;177.9574478;51.09000021;79.11369748;107.522595;22.67017291;22.8360363;23.09530339;22.72075943;79.11369748;107.522595;194.9300849;200.5045464;109.9551883;167.1768844;180.923763;73.96925506;14.36205284;121.7317048;111.2171609;22.41357045;20.22914581;21.03969049;19.40270833;19.35092642;19.65350725;;21.01617266;23.15304371
9-10-2015 00:00;20.51605185;19.0797081;18.37342559;20.4171987;19.11970152;20.06077434;20.8832345;19.7267715;36.61923223;66.29847906;69.91258565;78.47927804;66.30602139;65.88856777;57.95307003;50.46512322;96.06890439;103.3599343;103.4961888;96.30911997;107.3743334;104.6098467;41.58091452;42.40983657;45.27421209;36.76879741;107.3743334;104.6098467;121.0306946;115.1012964;117.1341294;105.1389353;99.58649054;22.50691597;13.78762393;122.6687985;104.3564001;41.73846015;37.14791665;35.72292161;31.23426306;24.35301097;20.21700338;;25.72470832;37.27836744
10-10-2015 00:00;26.34725284;33.91563155;32.5177177;26.66941328;31.80970271;34.57312064;22.46181151;28.48225683;172.3627625;189.6722269;200.8807009;223.4783361;71.96506347;88.25996265;62.3050364;64.35605218;85.89241084;87.09165703;96.51669509;86.99172652;89.60691351;97.31428415;188.1446055;188.0480736;199.2555095;124.0490159;89.60691351;97.31428415;110.8182432;107.7126861;112.1614367;97.3632251;88.57794158;19.46840843;12.37215388;121.7677141;100.0786229;162.0531429;166.6531863;147.7627612;153.2351848;138.0964523;48.25096695;;72.11980669;134.7906344
11-10-2015 00:00;132.2226684;173.0407368;162.7974733;139.8743203;77.25600709;89.48549999;37.75502971;70.08324706;200.3953893;200.640583;199.0241949;221.7477283;49.74669679;53.0770717;58.18857343;46.54034247;29.553028;29.18181421;31.16219824;28.67600646;31.70237066;31.60454651;197.3566193;197.4124492;197.2766897;86.79138683;31.70237066;31.60454651;32.68791391;30.87973397;32.53104384;29.44306484;28.83604295;18.3422461;9.125874265;34.28090387;30.21711916;159.0813281;162.2645032;150.2047797;155.0572293;149.3259416;66.17712834;;81.6373557;131.7061243
12-10-2015 00:00;155.0841734;174.3832437;170.08369;146.9670091;47.58895041;60.29596882;33.90739604;50.00566322;196.9784792;196.008779;197.0082296;222.2489533;50.180678;54.90650754;58.54399059;46.26528603;14.31394495;14.01830533;14.18545956;12.09453807;15.15711745;14.10960291;180.0230963;180.0647014;180.0020963;113.4106674;15.15711745;14.10960291;14.61835053;13.70933766;15.21629153;15.64082213;16.32821997;15.48749227;8.443515896;10.061005;11.28151497;155.0431917;162.0504554;149.9939519;155.0108295;149.3380358;62.28902305;;81.70503466;132.4518668
13-10-2015 00:00;106.7886666;173.03449;169.3269091;146.9425556;51.91231232;60.26084416;35.44853769;49.18244439;197.4232987;196.5511532;197.554652;222.2704041;64.21189263;80.48341188;61.99181382;61.56437875;16.10432054;15.45448764;15.69620679;13.4112611;15.74201627;15.05008372;183.3639961;182.789884;181.1297267;102.0411719;15.74201627;15.05008372;14.14594364;13.70315722;14.85196211;15.28772137;15.51946846;15.27049086;10.30229748;12.68099108;13.3261118;161.9679593;164.6352513;146.5456338;154.5978181;149.2895605;60.91538087;;82.00170951;129.7879192
14-10-2015 00:00;139.9236964;169.9487716;177.6464906;145.3777345;48.65183936;62.97598941;41.24296677;51.25737984;200.0050198;200.0016731;201.9418559;225.1264119;47.26471982;47.16346874;57.70456671;44.29844025;18.23894207;17.8715099;18.27761033;16.55564822;18.93466842;17.96181471;209.1666853;208.520564;206.7193933;52.49439728;18.93466842;17.96181471;16.92561976;16.53178827;17.28070683;17.43331589;17.58447556;16.66952009;14.42316387;17.67825488;17.29385087;192.175446;167.3152252;150.9220252;156.2515429;152.686451;87.12779097;;84.84782023;120.3904095
15-10-2015 00:00;31.53527738;155.8655928;140.7112959;118.1383939;133.3544718;131.2171028;75.68222624;92.57493558;51.99416519;160.8458745;182.0096773;224.5521725;169.6025904;185.6842188;56.00105025;116.9834097;16.16918588;15.69158402;15.66296475;13.59289606;16.56301023;15.62848619;158.3052093;157.7751646;184.9961188;135.8209128;16.56301023;15.62848619;15.10352346;14.65931811;15.834706;16.45154607;17.16716285;16.52468807;8.388111152;10.86755698;11.8654096;153.2206554;157.6699135;141.0659761;140.6274814;77.87065557;34.24690421;;85.42139724;129.3391013
16-10-2015 00:00;70.86244626;159.7888785;156.6428439;133.7260896;150.7682146;158.30881;58.94461335;114.1644196;89.5900849;176.0831754;184.483308;224.8339031;137.7524794;158.5768599;57.92806273;102.2746707;35.12454969;36.47461828;43.11357928;16.32065475;18.00619534;17.62769634;172.0684457;171.5006784;192.6381079;123.5011927;18.00619534;17.62769634;33.1094867;32.51563324;31.27276516;25.34505944;21.62817492;18.85234293;26.23749725;81.72992446;85.74590896;157.2408698;162.8250735;141.6527661;146.8271934;82.39729987;38.31342702;;84.75897451;130.7003666
17-10-2015 00:00;98.97769868;165.5060188;161.4042389;128.5117312;104.8212746;113.7033104;51.64382621;80.91243621;209.6756625;211.266157;215.1145687;224.5326347;48.58605788;47.40830186;57.92246993;44.90365004;54.69650561;58.38567669;65.40809262;17.7248452;20.19103415;19.28514001;215.526852;213.792968;213.3742052;52.11650022;20.19103415;19.28514001;71.39900525;67.39262068;67.40025115;51.36763281;38.76265207;24.29887994;50.00000381;182.9640708;183.9381868;198.5158229;174.9598971;161.3235419;165.3613044;161.6914836;89.67723092;;88.89204431;123.6737987
18-10-2015 00:00;179.6021807;181.9840131;182.0837424;155.031746;48.04967899;70.44205222;52.98802961;50.24863639;211.0649862;218.236105;225.4741275;224.206444;49.63617961;47.65061787;57.82850388;45.40723937;50.16020621;53.47143169;63.49863426;17.41340938;19.87256238;19.08591532;217.0405362;215.1662772;213.5981191;50.8157313;19.87256238;19.08591532;64.32315213;61.59856651;58.02280691;46.71713379;40.64318129;24.48489045;50.00000381;149.9748314;146.4406701;199.3531307;175.1012594;158.5692449;165.5104058;162.4286956;94.19094187;;92.43846059;132.4262417
19-10-2015 00:00;180.0007568;185.0067769;184.9998499;158.1649845;48.79389666;79.39717543;57.82617714;51.81972223;211.3605876;218.407126;225.6354799;224.1770779;49.62694671;47.84767881;58.0676017;45.3115576;21.87719413;21.65768564;22.933121;19.71792437;21.28079499;21.20376155;216.0743401;214.443902;214.4938963;56.75708315;21.28079499;21.20376155;28.26831223;28.68819933;21.85632945;22.72302535;26.52328694;20.32753668;50.00000381;37.33678195;29.70278667;188.7726775;174.5847451;162.1558312;164.90452;162.0653997;90.05195933;;97.63042736;127.0500954
20-10-2015 00:00;189.0300521;190.9853666;190.982174;157.6237222;48.35160193;75.91321751;50.9901115;51.0907794;122.9873597;185.9160543;199.94866;221.639744;126.1163492;136.4016797;60.34254796;94.28779134;20.43705449;19.92965657;20.65855495;18.94258738;21.02015191;20.7280134;203.3714614;202.9992448;200.5912707;71.0809293;21.02015191;20.7280134;22.11283552;23.30026137;20.67672866;21.01743556;22.67206894;19.98110415;50.00000381;29.80743213;21.40254886;174.8677254;172.9258835;162.2728407;165.1012137;160.3316932;75.61506955;;92.88069146;138.3361866
21-10-2015 00:00;171.5780418;171.4375717;161.4112247;126.3000228;48.8426424;54.39864249;32.93849128;50.19327947;209.2371116;207.0030629;207.1807998;222.444114;48.20467987;48.27628445;58.15972061;45.13499611;35.56535741;40.53669243;27.89737316;30.99197718;36.80849573;28.48227669;207.278612;206.689842;203.0951068;60.08528313;36.80849573;28.48227669;34.69824747;36.42628228;30.92217044;33.93476176;32.51915668;19.54944554;43.01990352;37.93842988;29.23040153;183.0422013;173.5517861;161.6414756;164.988124;161.4436411;84.26490566;;92.76107164;134.3146013
22-10-2015 00:00;170.0051366;170.005147;204.0712416;150.8041489;74.15682932;94.19534056;54.45026137;63.92321078;208.7673537;218.3375542;225.3737885;222.3299594;50.05767028;49.12121367;58.41272202;45.81524271;139.6592645;173.4841922;108.0064781;125.0835169;170.4630402;108.1919351;204.757608;200.0255044;189.5820892;67.86596415;170.4630402;108.1919351;139.9571423;142.0188004;132.2606533;142.0886748;100.9264233;20.8580751;12.14552121;123.2765043;108.3656627;168.8576429;171.5915259;161.9730353;164.9847123;160.5162434;80.5394753;;90.81426698;144.5414992
23-10-2015 00:00;43.42894894;161.741202;158.6703444;123.059775;144.4370767;141.8304746;38.66206556;97.10446243;173.62837;189.0993369;193.8558673;224.4914552;47.00225543;48.95078572;57.31709596;44.21290205;139.9334106;173.9063268;108.0693969;125.7634153;164.6909729;109.3594153;166.2666195;167.9915075;196.6904299;70.90856408;164.6909729;109.3594153;140.2931083;142.0429231;133.0823692;141.9146869;90.77789581;20.92746596;11.10979261;122.9965724;108.2364873;165.6382438;171.5562179;157.3564774;164.1920851;156.547984;53.33225888;;92.71140376;142.8101517
24-10-2015 00:00;168.3960475;186.799943;188.2842064;138.3670673;80.46780715;91.21543088;46.89924708;66.87796378;209.3988785;214.3660459;216.0419083;222.6445746;48.64921746;47.13987461;57.75620502;45.14137258;161.0114557;180.9302989;136.7732456;104.7305617;158.5750643;97.89397554;208.502408;200.2169361;198.3885814;54.18866815;158.5750643;97.89397554;159.0949817;161.4723941;116.3448233;149.0862242;110.0075595;42.20727054;11.8371388;122.3670191;105.0726851;182.3290022;175.6735028;154.5520302;165.1394712;161.5048638;86.14188032;;95.15096777;127.1268839
25-10-2015 00:00;199.2206822;199.9920027;218.5379638;157.1528704;48.28467871;48.87784307;33.84265363;44.36001339;206.8138099;215.2558399;223.5098748;223.7064487;50.09656606;48.58476496;58.05235427;45.49940092;199.4153711;196.1118363;191.1605708;53.5707513;108.8268752;66.04865823;196.6511119;173.4038292;177.3273522;48.24797012;108.8268752;66.04865823;192.6627229;195.263546;85.55574389;154.7396806;178.7562147;104.9403446;11.13123463;118.07846;95.40806198;163.5258361;172.7309399;155.4667783;164.9707511;160.8060406;77.68651108;;88.93790885;139.0112072
26-10-2015 00:00;197.018885;199.9928365;217.4887697;156.5400699;48.21426085;48.87106083;33.03598762;44.3382487;208.0161752;216.0251827;224.0065604;223.2061045;49.35967559;47.2527674;57.73673181;44.94130259;201.8447694;200.458694;198.4796403;51.24565487;104.0266833;72.68574671;193.9905222;170.0102544;176.6686868;47.92955761;104.0266833;72.68574671;195.9125031;171.2124724;117.6282015;162.2382356;171.1829967;107.4327112;11.19592941;118.5600264;107.609328;163.0160288;172.862916;153.9419749;164.9970459;160.8171823;72.70834056;;89.06539106;136.7198989
27-10-2015 00:00;197.0262037;199.9943916;217.4565203;157.2793793;48.02228904;48.77144688;34.72716897;44.17799395;208.012788;216.0202076;225.2208828;223.043053;49.30264232;47.00701049;57.78227582;44.93193389;199.4138258;198.3543302;196.8553414;51.2795234;103.1325004;60.87113401;194.0215048;170.0393081;176.6376083;48.48129722;103.1325004;60.87113401;195.9464544;173.9832108;100.2505817;161.8205255;169.7895334;100.1238769;9.165593214;118.7976384;99.29660932;161.775836;172.7191671;154.0093218;164.9894469;160.1941114;72.65555563;;88.14425447;137.3506961
28-10-2015 00:00;198.2256101;207.263663;220.025447;158.840092;48.01607867;48.96024015;37.90682189;44.40689918;209.5145488;216.3365834;225.572446;223.2570266;49.33194522;46.87717061;57.63502333;44.65394167;185.8777066;186.6021195;179.5679315;60.77492416;75.273484;109.5340454;193.6450893;186.3066298;193.3753811;48.6444029;75.273484;109.5340454;171.7679253;152.0756612;118.4065811;144.2510702;152.7685956;87.66030557;14.55877834;128.3022552;124.1936861;179.0601698;179.2870555;148.0842959;163.658528;161.6773209;79.79268236;;90.75181262;125.6442347
29-10-2015 00:00;197.5379263;211.0159346;221.8583077;160.1624708;48.56803033;49.35719704;38.97525694;44.99194636;211.029688;217.9006207;225.9464944;223.6685445;49.59961833;47.4385763;57.86017812;45.27083052;202.8526857;201.0153192;200.8434936;50.99208485;57.54139678;85.4012043;181.0444813;177.2530485;185.5608092;46.83085848;57.54139678;85.4012043;192.9583558;180.9818888;116.6626544;162.8720622;178.1410071;115.6213092;11.50206516;118.4257369;110.9129656;167.2306182;162.7226484;157.9786514;158.0310584;153.1180516;69.84465152;;89.19777451;135.3777345
30-10-2015 00:00;197.0054512;210.4393423;221.475302;159.7516808;48.5684831;49.36361487;38.22950843;45.08330753;210.5836356;217.6015974;225.8170183;223.6003361;49.71652163;47.53178817;57.86376753;45.47808877;202.0207574;200.7382767;200.343149;50.02489489;53.60691406;97.28992824;175.0234966;175.0189836;175.1761975;46.29912809;53.60691406;97.28992824;192.4374327;169.6011008;121.4763279;162.1280141;170.1288064;108.4338528;11.80738728;117.7487797;109.4745482;168.3992069;162.1231991;158.0375432;158.0284233;152.9733864;72.92723411;;89.67198928;133.5715408
31-10-2015 00:00;195.3137129;209.522761;220.6961393;158.5671587;48.75123072;49.96051863;37.44014507;45.15093243;205.5129387;214.3190253;223.6212967;223.5084516;61.16787675;61.84529615;58.96695481;54.28496971;199.8279143;201.6059915;197.439965;69.80964561;81.72016017;131.1854951;177.2537739;175.6361597;176.3445239;52.05954015;81.72016017;131.1854951;193.2906135;168.9100995;125.0484322;162.2707727;167.3116801;96.78402448;10.34704799;118.512059;114.2151932;167.8845898;162.076159;157.9937492;158.0122465;152.5796057;66.16354408;;88.52091491;134.3223438
1-11-2015 00:00;197.6273786;209.8563697;220.5515192;158.5577185;48.3612897;49.24225231;38.55326563;44.85191108;209.3088963;216.8784917;225.3142785;222.9957585;49.56943608;47.22435121;57.88298058;45.23027383;199.9505645;199.4351486;198.9515538;51.04198456;63.1312157;74.83192947;195.0084893;185.0113131;180.0086336;47.97577831;63.1312157;74.83192947;193.6755668;182.570792;91.2836696;164.0286512;174.1035218;106.9181817;8.319833739;116.614272;103.6481749;166.3165744;161.0138109;158.032527;158.0155145;153.1967189;66.09247079;;87.81395101;136.0252729
2-11-2015 00:00;196.691837;209.1858785;220.0714984;158.525808;48.36262839;49.13504313;38.22597042;44.84296255;190.6201566;210.8616247;221.079063;222.5835957;63.56831224;67.55983039;60.05254207;55.08209337;196.2358875;201.6560692;191.4150186;103.7775478;123.8379332;148.3882234;193.4412655;181.5107359;176.7249553;48.40163817;123.8379332;148.3882234;194.8305397;166.6024339;134.1865213;165.6926698;164.986904;88.43330908;8.060498539;119.2142522;117.1827939;167.3456403;160.9763061;157.9383549;157.9967592;153.2176021;70.07230653;;87.93358361;135.1623388
3-11-2015 00:00;137.4223577;185.4601958;175.7669356;141.0958456;47.35904043;42.64237219;31.1980002;27.93379272;196.7514434;204.8161401;208.6640202;224.1041079;48.291876;49.27249577;57.90776347;44.76191378;184.8711604;198.0948473;191.0928857;65.78957031;130.316934;144.2230088;169.1114541;163.2802321;176.009419;104.9320314;130.316934;144.2230088;176.9465206;182.5988221;116.942677;164.7008517;169.9113508;98.51164371;15.46094376;122.1379817;118.4705186;158.8255861;160.8245329;148.5787642;149.4974463;120.8174276;44.47175434;;86.73912584;132.0593292
4-11-2015 00:00;74.36661209;168.1010193;160.1763664;130.4607602;49.22437355;41.84737114;27.91041206;15.45419579;193.1301706;200.5276716;195.4602328;224.9714015;47.04325939;46.79811662;57.65840411;43.903488;186.1751011;196.2366987;185.615738;49.3536839;78.88174281;162.0532841;156.8505352;156.8383229;179.6873603;137.1826876;78.88174281;162.0532841;168.2208811;173.534878;130.4194476;166.0835775;172.288753;105.5237181;11.98598517;120.2378529;121.989082;152.7392338;158.8830513;138.2170054;139.6569048;69.83051272;32.11749206;;88.05230652;129.1124457
5-11-2015 00:00;189.582856;205.0938773;210.4792983;159.5624802;55.52966975;60.8156527;43.28505185;51.76064611;211.3505605;218.0359618;225.9939667;222.8861837;50.01492415;47.61050039;57.73647516;45.76266154;200.4203064;200.2407316;199.0024927;53.54117658;73.25654713;78.1419388;186.5670468;173.9787986;181.7796714;64.39421037;73.25654713;78.1419388;193.8410445;189.1878592;104.5861227;162.8238325;180.7106789;111.7520836;13.65981796;120.6276011;104.6044301;169.8164187;168.0123674;159.5469058;159.8191417;150.7206684;70.3579192;;92.97654165;131.5068894
6-11-2015 00:00;191.0081033;204.9619861;209.9716843;160.2684382;48.27463544;49.89355016;37.86629803;45.81438779;211.6536359;218.1651733;225.9514001;222.5795097;50.18138788;47.46942984;57.91131844;46.16856193;199.7160201;199.5068903;198.166474;52.69699896;107.051861;73.16837774;186.0562108;172.095913;176.9856301;48.69025541;107.051861;73.16837774;193.0300948;200.5676558;79.87399138;157.7513382;184.6257983;122.7420926;14.45859843;121.519156;100.0846865;169.0413896;164.8450237;158.1489791;158.0516787;153.1117611;67.71663916;;93.0544732;127.361322
7-11-2015 00:00;191.0103922;204.9662494;209.9744788;158.0765614;48.82982715;50.10351147;38.31609294;45.94017798;211.7693488;218.289813;225.9719412;222.3957808;50.30102607;47.50942672;57.76185168;46.17971966;200.6910204;201.2318426;198.9349988;51.8201539;112.6917115;106.5997144;185.9946286;172.0338026;180.9489134;49.40684549;112.6917115;106.5997144;193.012967;192.7683719;89.71412917;164.8591801;180.5204834;109.6739408;15.61524038;121.4894034;104.0540707;164.590624;163.5804411;157.9789351;157.9961855;153.31385;73.55254259;;91.83648181;135.9990711
8-11-2015 00:00;191.0225306;205.0106956;209.9696282;159.0091676;48.31026647;49.485984;38.36600455;45.38057636;208.8871949;217.052782;225.309241;221.8018252;51.39115486;48.9396562;58.1639953;46.05185278;196.928849;197.2946192;195.3601211;57.10960861;141.3736268;64.81133215;186.0003075;172.0338865;179.3415431;48.06219479;141.3736268;64.81133215;192.462004;200.2677387;59.55525271;165.2988994;182.6653779;109.1504639;12.72645395;122.2478437;86.93794897;166.8265108;163.643179;157.969858;157.9743435;152.6124553;73.42851655;;91.49247958;132.5056238
9-11-2015 00:00;191.0158046;204.9719296;209.9947933;157.5839879;48.23508455;49.30781046;38.51440543;44.93259989;209.0255573;217.2605927;225.3250341;221.7731518;50.19643464;48.03496752;58.15063843;45.35947695;197.9996475;198.7613482;196.473609;56.45516837;132.9012878;78.24774967;185.9818288;172.0193369;177.8329919;47.87924579;132.9012878;78.24774967;194.0539403;196.5683787;75.19757492;167.5882106;179.9560342;104.9660991;12.80645919;121.9516612;92.74280595;167.7656797;164.1977825;157.9763119;157.9727477;153.1933604;76.5848444;;91.68247327;129.665323
10-11-2015 00:00;79.71043672;167.1541178;156.2890725;128.4102519;131.9615364;143.7079134;47.81152972;100.2432818;211.7838181;218.6526042;226.3992946;222.1600545;50.03549507;47.16390416;57.82186008;45.58632381;94.23355878;94.14545031;93.16003935;64.94391098;97.47390802;67.32823768;188.6624818;175.7039213;177.2239985;56.41936367;97.47390802;67.32823768;84.72131307;81.69763122;59.4338444;81.23099952;95.00109735;35.64878901;26.90506835;122.8345006;79.2791795;198.7763099;170.677807;153.4300881;157.8040918;154.7279657;76.76356208;;100.7991367;100.2265564
11-11-2015 00:00;71.33791375;171.0830689;164.8984828;132.8306088;124.9819597;145.2232666;46.96163246;94.40603132;196.3077336;213.0607686;223.0668761;221.7076817;63.20564475;61.1621224;58.83706915;52.51485149;26.5554426;26.18707934;27.38035392;24.88012518;37.43224334;27.44590624;200.6151595;192.8642585;193.1883866;65.44041701;37.43224334;27.44590624;27.72467659;32.33297476;25.02064133;31.30833663;37.41483177;22.23612989;49.99990893;44.6708513;31.82702677;189.0986208;167.9450858;157.0360755;158.2176007;153.4859924;75.03992251;;99.30020734;111.9269922
12-11-2015 00:00;175.0027141;205.0326335;209.9893732;158.1489797;48.2641073;49.9641774;38.23011024;44.51277871;48.80961664;161.7945331;189.0445885;221.8835519;178.1699295;183.3537401;63.87492375;115.6025312;22.91072948;22.42731373;23.08258896;21.80500129;27.68059455;23.6697097;197.989231;190.0241392;190.0181903;54.5682838;27.68059455;23.6697097;24.96235634;27.82405335;22.50431985;26.4252731;28.93784089;21.77929631;50.00000381;41.17084362;24.3528858;164.5703091;163.317177;159.0079006;158.0315454;151.5235048;66.60329468;;92.79788204;138.6409826
13-11-2015 00:00;174.9929064;204.9520452;209.9995779;157.965806;47.84632858;48.89995358;38.04175707;43.83555069;47.16763399;160.7111557;187.6153247;221.5140396;174.0223356;185.5050834;63.97010607;115.790417;21.71618169;21.02622704;21.73106381;19.85783108;24.70513947;21.61321889;197.991132;190.0219545;189.998148;48.29510186;24.70513947;21.61321889;22.96618494;22.31870069;21.38454947;23.68820654;25.77111305;20.69669653;49.68234978;61.06668608;27.92177648;164.9323637;163.4172046;158.9867033;158.0155965;152.3970967;68.72394981;;91.76056271;137.8193899
14-11-2015 00:00;175.0034567;205.0248869;209.9849585;157.353656;47.4898387;48.72802817;38.11643748;43.60309492;45.1277597;158.746357;185.6386936;220.9879699;171.1704243;183.6946897;63.3141459;114.1001877;19.13594736;18.56355137;19.14502178;17.40485598;20.89327794;18.97223725;197.9864863;190.0156258;190.0000384;48.6631802;20.89327794;18.97223725;19.52823089;18.00377922;19.15181537;20.61250183;22.4108504;17.77202221;49.69129862;57.65249359;25.53056289;167.1289903;163.4768367;158.9686087;157.9823097;152.7798412;70.26461985;;91.53132637;133.7404258
15-11-2015 00:00;175.01739;204.9833292;210.023351;158.8528074;48.07378319;49.37406374;40.04402102;44.39783037;48.61652853;161.9521683;189.5574555;221.4598331;176.2194488;185.6295641;63.22233777;116.4810221;37.53615406;31.1546645;32.59315659;24.9017119;27.51992905;24.59608386;197.9817136;190.0072007;189.9764172;49.4375111;27.51992905;24.59608386;23.28561968;21.61735617;22.82460867;23.53201739;24.32876371;19.96460545;29.68355434;137.8219674;47.12230155;171.6071766;165.0446241;158.9192373;157.969882;152.8677221;80.0433343;;94.77341288;125.6644323
16-11-2015 00:00;174.9959337;204.9602715;209.9851109;159.0793464;47.55031641;49.04150888;40.01175809;44.0877893;47.95781419;160.8567201;188.3477869;221.1419106;176.1497355;184.2917329;62.80955093;114.9683695;23.63254049;23.20710752;24.23213882;20.53740274;26.50606645;22.44887325;197.969314;190.0116913;189.9821679;49.79906453;26.50606645;22.44887325;23.68355562;21.3385984;20.44121429;22.22116491;24.00677068;19.86637106;49.96869364;38.70927663;26.6745627;175.9044385;166.6810447;158.8702652;157.8890592;153.0663043;76.64445805;;96.26652985;119.0468048
17-11-2015 00:00;174.9975947;205.0255574;209.985224;158.9323749;47.50606009;49.07515063;39.94842242;43.99099518;47.7357711;160.8066303;188.4176316;221.0646636;176.3885712;181.7770991;66.5296639;114.3296345;20.08640492;19.71170807;20.44603647;18.52582426;22.00255702;20.18360566;200.9023716;194.1938774;192.0543736;51.23819418;22.00255702;20.18360566;22.86100799;21.01097963;19.89204308;21.04364639;22.23394614;19.66043535;49.8421723;43.87460138;22.57152247;182.6559135;169.1928887;158.8135562;158.1088693;155.290456;83.05877658;;98.52299857;110.1076512
